customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
03E6F1A2-F70C-E911-A97A-000D3AF254D2,Male,98.55,2031.95,0.0,13089,20.0,0,0.34162919492917,0
4228AB38-4CCF-E911-A812-000D3A0A830E,Male,50.05,50.05,0.0,18351,1.0,0,0.2949754491444365,0
E0A9B322-B532-E911-A979-000D3AF28740,Male,80.8,332.45,0.0,649,4.0,1,0.8784866295458097,1
62927102-180D-E911-A97A-000D3AF254D2,Male,20.85,473.9,0.0,5146,23.0,0,0.017977246745230258,0
7F6A9102-F90C-E911-A972-000D3AF288B3,Female,19.5,106.8,1.0,6307,6.0,0,0.08426763681076964,0
61F6C4A3-3D0D-E911-A972-000D3AF288B3,Male,19.35,152.6,0.0,10261,8.0,0,0.13044066026006687,0
82ABEE4D-BD0C-E911-A97A-000D3AF254D2,Male,69.5,1199.4,0.0,6094,18.0,0,0.07305360943157886,0
6E8EBF72-4F0D-E911-A972-000D3AF288B3,Male,48.8,2555.05,1.0,890,52.0,0,0.11128038048524222,0
B579FDEE-BD0C-E911-A97F-000D3AF2837B,Male,94.5,2979.2,0.0,4694,31.0,0,0.4499456462474228,0
3EBAF31E-AA0C-E911-A978-000D3AF262E1,Male,20.65,654.85,0.0,5123,29.0,0,0.013928762689047693,0
33FF2FF5-940C-E911-A978-000D3AF262E1,Female,106.05,3834.4,0.0,8702,36.0,0,0.015404266561295671,0
AB643297-820C-E911-A975-000D3AF28740,Female,100.0,1534.75,0.0,8462,16.0,1,0.7966940067585674,1
BCD104A7-970C-E911-A978-000D3AF262E1,Male,108.3,4586.15,0.0,9846,42.0,0,0.330710654036119,0
213B3E9C-700C-E911-A978-000D3AF262E1,Male,20.55,20.55,0.0,4160,1.0,1,0.6321389692114207,1
C8E89078-590C-E911-A978-000D3AF262E1,Female,99.65,5941.05,0.0,6170,60.0,0,0.0741191948253268,0
883D749C-94CA-E911-A811-000D3A0A8282,Male,85.3,424.15,0.0,9840,5.0,1,0.7203270031648253,1
7417B4E6-310D-E911-A978-000D3AF262E1,Male,95.9,2234.95,0.0,5390,22.0,0,0.15117920055136547,0
6B146E4D-5D0D-E911-A972-000D3AF288B3,Male,20.0,666.75,0.0,9620,36.0,0,0.005245959715258681,0
08D1971D-C30C-E911-A972-000D3AF288B3,Female,70.4,281.0,0.0,4753,4.0,1,0.47897507736771344,0
E7BFFC7A-35CA-E911-A811-000D3A0A8282,Male,64.95,547.8,0.0,17818,9.0,0,0.05702272139660311,0
5AFC8241-570D-E911-A97F-000D3AF2837B,Male,74.6,74.6,0.0,10824,1.0,0,0.2531221402631497,0
4A5D324B-4A0C-E911-A972-000D3AF288B3,Male,49.2,571.15,0.0,4650,12.0,0,0.05786331509222659,0
5E114ECF-192B-E911-A97F-000D3AF262E1,Female,73.75,1756.6,0.0,31172,23.0,0,0.09877907496955528,0
E20364B1-320D-E911-A97F-000D3AF2837B,Male,92.3,5731.45,0.0,5084,62.0,0,0.07464892145522967,0
EBACBEFF-E40C-E911-A97A-000D3AF254D2,Male,98.8,3475.55,0.0,3798,37.0,1,0.776873669750923,1
B2C752CA-520D-E911-A97A-000D3AF254D2,Female,19.2,156.85,0.0,1484,8.0,0,0.05797276037138053,0
4A19EA64-D60C-E911-A972-000D3AF288B3,Male,88.65,2683.2,0.0,7159,31.0,0,0.11839889848227185,0
AF8F0F52-5ECB-E911-A812-000D3A0A8303,Male,74.4,896.75,0.0,8245,13.0,1,0.6463404615638113,1
388136BC-890C-E911-A975-000D3AF28740,Female,98.75,2407.3,0.0,6769,24.0,1,0.8421317961582112,1
A1B77E18-B20C-E911-A978-000D3AF262E1,Male,95.95,4456.65,0.0,7658,45.0,0,0.1155653559952532,0
748E292E-210C-E911-A97F-000D3AF2837B,Female,105.4,6998.95,1.0,4639,69.0,0,0.03860833774384891,0
B13DC68D-960C-E911-A97F-000D3AF2837B,Male,20.25,36.8,0.0,6338,2.0,0,0.17230686373241474,0
8C80D3D2-970C-E911-A97F-000D3AF2837B,Male,106.0,6547.7,0.0,150481,61.0,1,0.6591665971207786,1
25AA11CC-1E0D-E911-A97F-000D3AF2837B,Male,104.7,4346.4,0.0,6311,41.0,1,0.7192217467062515,1
F2AD0E85-B3C6-E911-A811-000D3AF2457D,Female,49.05,2265.0,0.0,9850,44.0,0,0.1292902532491115,0
D4BBA8DD-220D-E911-A976-000D3AF27119,Male,35.55,1309.15,0.0,2351,39.0,0,0.030489887097045205,0
FDB723CF-192B-E911-A984-000D3AF2837B,Male,65.1,4754.3,0.0,8186,72.0,0,0.002005961227519244,0
0D458AE3-B89F-E911-A95F-000D3AF2CB54,Female,96.85,1235.55,1.0,957,13.0,0,0.5099336139604241,1
19A5460E-DB0C-E911-A97A-000D3AF254D2,Female,69.75,3562.5,0.0,5111,51.0,0,0.05076724410039198,0
9E3B17FF-1B0D-E911-A972-000D3AF288B3,Female,99.2,7213.75,1.0,5895,71.0,0,0.006913821733929262,0
5590581D-880C-E911-A97A-000D3AF254D2,Male,96.7,2082.95,1.0,3808,22.0,1,0.7459124027203942,1
CE04762E-0C0D-E911-A975-000D3AF28740,Female,55.05,102.75,0.0,5235,2.0,1,0.5410450301788137,1
730ED434-640C-E911-A975-000D3AF28740,Female,106.8,5914.4,0.0,3534,56.0,0,0.16327331792140862,0
D1F16565-AB0C-E911-A975-000D3AF28740,Male,51.25,51.25,0.0,280,1.0,0,0.21195448316280566,0
A0299FBB-050D-E911-A97A-000D3AF254D2,Female,57.75,1282.85,0.0,5348,23.0,0,0.04174011922163794,0
EF11693A-A50C-E911-A975-000D3AF28740,Female,70.85,4738.85,1.0,7320,66.0,0,0.06851636719602865,0
2C9729B7-210D-E911-A976-000D3AF27119,Female,19.55,19.55,0.0,5207,1.0,0,0.1790740265271027,0
FDFC9F91-440D-E911-A976-000D3AF27119,Male,88.2,1775.8,1.0,8584,19.0,1,0.9045343022152752,1
B0F43F95-B50C-E911-A97F-000D3AF2837B,Male,79.5,795.65,0.0,12813,11.0,0,0.2427705641497734,0
72DF795D-300D-E911-A972-000D3AF288B3,Female,19.75,145.0,0.0,8003,8.0,1,0.345208748217161,0
80932A9C-200D-E911-A97A-000D3AF254D2,Female,98.15,4993.4,0.0,10167,52.0,0,0.0584742687154289,0
D0CDEFF9-4BCF-E911-A812-000D3A0A827E,Male,20.25,61.45,0.0,8781,3.0,0,0.14872935002670665,0
6C95CBCF-6158-E911-A959-000D3AF2CECB,Female,79.15,4018.55,0.0,121434,51.0,0,0.024181817549862185,0
F16DA8ED-5F0D-E911-A97A-000D3AF254D2,Male,75.65,1146.65,1.0,1216,15.0,1,0.8621698765224939,1
10CBED18-140D-E911-A978-000D3AF262E1,Male,94.25,6081.4,1.0,8108,64.0,0,0.14308148304050788,0
03CE2DF5-A40C-E911-A97F-000D3AF2837B,Female,40.2,1478.85,0.0,9278,37.0,0,0.039269245536159215,0
33065B60-15D0-E911-A812-000D3A0A827F,Male,19.95,243.65,0.0,7949,13.0,0,0.0017969813417643265,0
B7240DE8-6B0C-E911-A97A-000D3AF254D2,Male,55.35,2633.95,0.0,2667,49.0,0,0.05257766776386013,0
377C33CC-D60C-E911-A978-000D3AF262E1,Female,102.15,4735.35,1.0,4738,45.0,0,0.11664292169336717,0
D0926F65-230D-E911-A975-000D3AF28740,Female,71.1,1247.75,0.0,9634,18.0,0,0.23687419308471014,0
1ACD750F-1B0D-E911-A97F-000D3AF2837B,Male,74.7,74.7,1.0,6966,1.0,1,0.8972628454913594,1
0D5BDF27-EAC5-E911-A811-000D3A0A827F,Male,54.1,3794.5,0.0,19138,68.0,0,0.009876000589204131,0
B60A47F1-B20C-E911-A978-000D3AF262E1,Male,19.65,1008.7,0.0,8571,54.0,0,0.0551545095859697,0
E641D51D-800C-E911-A972-000D3AF288B3,Female,88.45,2130.55,1.0,6329,23.0,0,0.17795546887335797,0
90C1E231-B4C6-E911-A811-000D3A0A8303,Male,76.65,1313.55,0.0,20998,17.0,1,0.3039223002416958,0
541EC474-480D-E911-A972-000D3AF288B3,Male,80.4,5727.15,0.0,8906,71.0,0,0.005183917236985346,0
FF57CFB6-490C-E911-A97A-000D3AF254D2,Female,19.25,1372.9,0.0,3498,67.0,0,0.0009457941041113254,0
38D81C88-AC0C-E911-A97F-000D3AF2837B,Female,84.8,1203.9,0.0,3418,14.0,0,0.3877449340477552,0
B800813E-619D-E911-A95F-000D3AF2C610,Female,25.8,25.8,1.0,164753,1.0,1,0.9874075123500161,1
E51D39BF-0873-E911-A95C-000D3AF266C5,Female,19.5,1215.1,0.0,120600,63.0,0,0.009632502274494007,0
DEEC79F9-580C-E911-A978-000D3AF262E1,Female,68.6,2877.05,0.0,3444,41.0,0,0.06096316200037818,0
BA495859-800C-E911-A975-000D3AF28740,Female,92.6,1579.7,0.0,9404,17.0,0,0.34317060632447566,0
E67EB147-A40C-E911-A97F-000D3AF2837B,Male,100.55,5514.95,0.0,9865,56.0,0,0.18218626356837736,0
292E0C0B-980C-E911-A97F-000D3AF2837B,Female,20.55,96.1,0.0,9965,5.0,0,0.19259714303615977,0
52F6DA70-F50C-E911-A978-000D3AF262E1,Female,42.6,72.4,0.0,10181,2.0,1,0.8086178527205244,1
BC35FE9F-3E1E-E911-A978-000D3AF28740,Female,19.6,55.25,0.0,801,3.0,0,0.06217732358530302,0
F0B94C08-E90C-E911-A976-000D3AF27119,Male,67.45,2443.3,0.0,11575,37.0,0,0.024252228132612273,0
FEC34E2C-3659-E911-A95D-000D3AF2C9D4,Female,68.85,1970.5,0.0,198129,29.0,1,0.2631064307326811,0
B5EA47F0-A00C-E911-A978-000D3AF262E1,Male,43.55,335.4,0.0,3438,8.0,0,0.15365814522970184,0
33CEF879-5ECB-E911-A812-000D3A0A830E,Female,109.85,7002.95,0.0,8260,63.0,0,0.021444940295533396,0
C15747D2-A10C-E911-A972-000D3AF288B3,Female,20.65,158.95,0.0,5686,7.0,0,0.04433574041285034,0
06EEC832-3F0D-E911-A978-000D3AF262E1,Female,95.4,293.15,0.0,6943,3.0,0,0.49666237835133575,0
B7A285EB-94CA-E911-A811-000D3A0A830E,Male,21.0,1493.75,0.0,9680,72.0,0,0.0007875308145894349,0
71DC34B1-D40C-E911-A97F-000D3AF2837B,Female,56.2,1093.4,0.0,4834,19.0,0,0.16027145043118882,0
4087FE41-1B0D-E911-A97A-000D3AF254D2,Female,18.4,1057.85,0.0,4585,59.0,0,0.0031848983929103117,0
C5C0C833-180D-E911-A97A-000D3AF254D2,Male,90.0,190.05,0.0,4161,2.0,1,0.6654733239107565,1
74AFC297-540C-E911-A978-000D3AF262E1,Female,25.75,882.55,0.0,5955,35.0,0,0.03843004163489361,0
E63D5D81-450D-E911-A97A-000D3AF254D2,Male,19.6,300.4,0.0,5791,14.0,0,0.06446719093704464,0
0F11189C-530C-E911-A976-000D3AF27119,Female,75.35,1025.95,0.0,10847,14.0,1,0.2401811358879185,0
A3BB8B9D-B20C-E911-A975-000D3AF28740,Female,19.8,1436.95,0.0,7714,69.0,0,0.0032565880517904174,0
1240FBA8-110D-E911-A975-000D3AF28740,Male,64.2,475.0,1.0,3477,7.0,0,0.03885658054077823,0
BF5C1C46-660C-E911-A97F-000D3AF2837B,Male,75.75,5388.15,0.0,4701,69.0,0,0.023791383419720525,0
DB49EA28-B30C-E911-A972-000D3AF288B3,Female,78.95,5730.15,0.0,8815,72.0,0,0.011525699033250682,0
6CAD6BF4-390D-E911-A976-000D3AF27119,Male,100.85,819.55,0.0,5278,8.0,1,0.7535410554042917,1
381EDBAF-250D-E911-A976-000D3AF27119,Female,50.3,217.1,0.0,4793,4.0,0,0.13924614637962127,0
BFBBB912-2F0C-E911-A972-000D3AF288B3,Male,80.3,4896.35,0.0,3990,63.0,0,0.04462585526542345,0
EFD14623-A50C-E911-A972-000D3AF288B3,Male,19.85,1434.1,0.0,8260,72.0,0,0.0008568462855482375,0
3007C934-090D-E911-A975-000D3AF28740,Female,21.1,937.1,0.0,7230,46.0,0,0.017741101402307013,0
C723A26C-840C-E911-A976-000D3AF27119,Female,69.95,330.15,0.0,11779,5.0,1,0.355902364417981,0
71840F03-C70C-E911-A978-000D3AF262E1,Male,50.0,1474.9,0.0,5619,30.0,0,0.039207534009466465,0
0F850AB8-1B0D-E911-A97A-000D3AF254D2,Male,104.75,6536.5,0.0,5062,63.0,0,0.08816501303630854,0
9F6A7CCD-E90C-E911-A976-000D3AF27119,Female,19.85,1128.1,0.0,4942,60.0,0,0.0027673325747065397,0
D5E2A671-A598-E911-A95E-000D3AF266C5,Female,107.5,6873.75,0.0,96155,63.0,1,0.7235468490071141,1
7923A536-5ECB-E911-A812-000D3A0A827E,Male,85.9,2199.05,0.0,14011,25.0,0,0.20324019032372606,0
A1BB6F7C-620C-E911-A97F-000D3AF2837B,Male,45.85,45.85,0.0,18300,1.0,1,0.7889183224383136,1
05513827-FF0C-E911-A972-000D3AF288B3,Male,80.8,457.1,1.0,5850,6.0,0,0.5816889774436242,1
95B579DE-290D-E911-A975-000D3AF28740,Male,25.25,566.5,0.0,4904,22.0,0,0.0046961258710485915,0
F5C99584-B9CD-E911-A812-000D3A0A8303,Female,80.55,2471.6,0.0,10539,31.0,0,0.0362306838079323,0
9576B984-0A0D-E911-A975-000D3AF28740,Female,81.5,3107.3,0.0,5066,39.0,0,0.10229453034418115,0
314735F9-FA0C-E911-A97A-000D3AF254D2,Male,20.9,518.3,0.0,4893,26.0,0,0.01178144698511837,0
8078ACAA-0C0D-E911-A97A-000D3AF254D2,Female,106.1,5769.75,0.0,2424,53.0,1,0.6705822696542837,1
ED0F4625-3B0C-E911-A976-000D3AF27119,Female,91.7,91.7,0.0,10310,1.0,1,0.808027522799637,1
5078A164-9F0C-E911-A97F-000D3AF2837B,Male,67.25,832.3,0.0,5103,12.0,0,0.07833827965189089,0
17E55EB6-9B0C-E911-A976-000D3AF27119,Female,95.6,1555.65,0.0,7933,16.0,1,0.7260362050472503,1
DD32D40C-2F0D-E911-A975-000D3AF28740,Female,20.35,45.3,0.0,2749,2.0,0,0.10870521678183907,0
E1E6731C-960C-E911-A97F-000D3AF2837B,Male,45.05,1790.6,0.0,5461,39.0,0,0.02701858583123359,0
BA91F8B0-D30C-E911-A978-000D3AF262E1,Male,74.95,74.95,0.0,12523,1.0,1,0.9187070567462774,1
FB6C4B4F-520C-E911-A972-000D3AF288B3,Female,34.65,246.6,0.0,6202,7.0,0,0.14538114213562284,0
D7220CAC-700C-E911-A97F-000D3AF2837B,Male,69.35,261.65,1.0,4931,4.0,0,0.22053154099297895,0
062DB4B8-600C-E911-A975-000D3AF28740,Male,95.35,898.35,1.0,12091,10.0,1,0.9236276086048706,1
12A48ED6-9E0C-E911-A972-000D3AF288B3,Female,81.55,4509.5,0.0,15267,55.0,0,0.054375898419012636,0
45642036-270D-E911-A972-000D3AF288B3,Male,75.4,5480.25,0.0,6376,72.0,0,0.009574713018519785,0
9BC761A0-170D-E911-A976-000D3AF27119,Female,67.8,653.15,0.0,11951,10.0,0,0.25812574934107874,0
DA1F6A11-FB81-E911-A95D-000D3AF2C610,Male,111.4,1183.05,1.0,75,11.0,0,0.10368620011241904,0
3C7E30C0-130D-E911-A972-000D3AF288B3,Female,46.3,639.45,0.0,4794,15.0,0,0.0946961243205232,0
BFBED72A-E70C-E911-A978-000D3AF262E1,Female,20.4,478.75,0.0,6028,23.0,0,0.003492221903306235,0
67A41924-4CCF-E911-A812-000D3A0A827E,Male,20.05,20.05,0.0,19480,1.0,0,0.2899817928092718,0
04F2D01D-410D-E911-A976-000D3AF27119,Female,45.0,127.1,1.0,6897,3.0,1,0.47739860680922386,0
CD962179-CD0C-E911-A976-000D3AF27119,Male,96.1,4391.45,0.0,4318,47.0,0,0.014498398230310898,0
A6C21BCF-7C0C-E911-A97A-000D3AF254D2,Female,19.65,270.6,0.0,1304,15.0,0,0.0020640593237173646,0
E9A2A316-2441-E911-A979-000D3AF28740,Male,99.5,6710.5,0.0,826,66.0,1,0.7556121760347092,1
59E7D90B-970D-E911-A97A-000D3AF254D2,Female,60.65,3975.9,1.0,9522,68.0,0,0.040397408949444796,0
8A4F5C91-980C-E911-A976-000D3AF27119,Female,98.6,1704.95,0.0,11810,17.0,1,0.6022875275555684,1
57C5F72F-3E1E-E911-A984-000D3AF2837B,Female,59.5,415.95,0.0,9272,7.0,1,0.5542616139606714,1
B7F7B610-310C-E911-A97A-000D3AF254D2,Male,80.45,950.2,1.0,9778,12.0,1,0.6657045852749952,1
9449F8F6-C70C-E911-A976-000D3AF27119,Female,71.7,1497.05,1.0,3813,21.0,0,0.06327633071158575,0
6722E76B-A20C-E911-A976-000D3AF27119,Male,36.0,780.15,0.0,3294,21.0,0,0.13490262155911065,0
48574EB2-670C-E911-A978-000D3AF262E1,Female,65.2,3512.15,0.0,8223,56.0,0,0.018939842794454927,0
24C849F1-130D-E911-A97A-000D3AF254D2,Female,48.95,273.25,0.0,10193,6.0,0,0.18869490626587096,0
B084EF29-4CCF-E911-A812-000D3A0A8303,Female,53.5,3517.9,1.0,8004,65.0,0,0.051953209887207516,0
F8545E58-2441-E911-A979-000D3AF28740,Male,80.45,3375.9,0.0,1553,42.0,0,0.04903818201636355,0
875F9E3C-5ECB-E911-A812-000D3A0A830E,Female,109.05,7508.55,0.0,9308,68.0,0,0.0377412613753208,0
09FE5494-2D0D-E911-A976-000D3AF27119,Male,26.3,1245.05,0.0,5357,48.0,0,0.008708891290343464,0
9E60E864-CF0C-E911-A972-000D3AF288B3,Female,106.8,5347.95,1.0,7370,50.0,0,0.1876413159875824,0
E4CDFC45-3E1E-E911-A975-000D3AF288B3,Female,64.95,493.65,1.0,1420,7.0,0,0.0807505760319958,0
B2A7ECEB-870C-E911-A976-000D3AF27119,Female,19.35,1263.85,0.0,10354,63.0,0,0.013622625123552973,0
CA607A5A-380C-E911-A97A-000D3AF254D2,Male,21.1,385.55,0.0,6145,17.0,0,0.05968430942064051,0
231F3FC9-890C-E911-A978-000D3AF262E1,Female,77.95,3384.0,0.0,8419,42.0,1,0.6127190810100517,1
E0965948-5D0D-E911-A97A-000D3AF254D2,Male,18.85,84.2,0.0,8867,4.0,0,0.017593307260466012,0
2583422D-890C-E911-A975-000D3AF28740,Female,26.0,1638.7,0.0,5272,62.0,0,0.004566617349451626,0
2C003B28-290D-E911-A97F-000D3AF2837B,Male,74.7,165.4,1.0,9525,2.0,1,0.5246907299672611,1
465FE910-88B6-E911-A961-000D3AF2CB54,Female,70.35,120.25,0.0,121313,2.0,0,0.2622801506756173,0
A001204A-090D-E911-A976-000D3AF27119,Male,96.9,4473.45,0.0,3654,48.0,0,0.012847612015158605,0
3B85B3EE-7B0C-E911-A978-000D3AF262E1,Male,19.55,520.55,0.0,7349,27.0,0,0.00273768970914368,0
ACE36B62-1A0D-E911-A978-000D3AF262E1,Female,80.4,5717.85,0.0,4796,70.0,0,0.0289933262702005,0
0714E2E8-AB0C-E911-A97F-000D3AF2837B,Male,88.8,88.8,1.0,5944,1.0,1,0.9249967557552554,1
AAA870D8-A10C-E911-A975-000D3AF28740,Male,94.65,4312.5,0.0,5144,46.0,0,0.09887218488260567,0
2786B6A6-D90C-E911-A975-000D3AF28740,Male,90.25,2755.35,0.0,5497,30.0,1,0.6295598736993145,1
4857E50E-DD0C-E911-A975-000D3AF28740,Female,64.65,994.55,0.0,5313,15.0,1,0.39527456986476567,0
00E4C20B-0B0D-E911-A976-000D3AF27119,Male,95.75,6511.25,0.0,1483,69.0,0,0.043374264596010556,0
0F06E6C8-D80C-E911-A97A-000D3AF254D2,Male,19.55,1218.65,0.0,6751,65.0,0,0.002762576695186039,0
654F25B4-580D-E911-A97A-000D3AF254D2,Male,104.1,7447.7,1.0,1467,72.0,0,0.013930989024790261,0
75333C70-7B0C-E911-A972-000D3AF288B3,Male,89.05,1169.35,1.0,8528,13.0,1,0.8061871872842179,1
4EFBD3A8-94CA-E911-A812-000D3AF2457D,Male,20.1,279.5,0.0,7962,17.0,0,0.008331916147678267,0
AFB051E0-192B-E911-A975-000D3AF288B3,Male,111.55,5720.35,0.0,1279,51.0,0,0.19467396479076018,0
24EC83E2-A20C-E911-A972-000D3AF288B3,Male,60.5,3121.45,0.0,7478,51.0,0,0.019429625346560515,0
CFC89D4B-770C-E911-A972-000D3AF288B3,Female,90.95,6468.6,0.0,5772,72.0,0,0.00486471408129573,0
810AF81B-490D-E911-A97A-000D3AF254D2,Male,87.4,5918.8,0.0,725,67.0,1,0.6579174963235989,1
44164B63-D70C-E911-A975-000D3AF28740,Male,19.7,675.6,0.0,9307,34.0,0,0.034722395913575684,0
A236F74C-200D-E911-A978-000D3AF262E1,Male,50.95,3521.7,0.0,4949,67.0,0,0.012696225099684114,0
3DA63751-450D-E911-A97A-000D3AF254D2,Female,20.05,923.1,0.0,9949,49.0,0,0.019970604331048882,0
07784F20-5ECB-E911-A812-000D3A0A8303,Male,19.4,1110.35,0.0,8245,53.0,0,0.014591189274703901,0
EA14F001-9A0C-E911-A976-000D3AF27119,Male,59.45,1611.65,0.0,6226,27.0,0,0.08913556294995373,0
64EE3888-3E0D-E911-A972-000D3AF288B3,Female,94.75,2293.6,1.0,6826,23.0,1,0.6384027938576439,1
F66D61E1-EAC5-E911-A811-000D3A0A8303,Male,81.5,5553.25,0.0,8124,69.0,0,0.013528576707533787,0
25ED7FC2-C00C-E911-A97A-000D3AF254D2,Female,29.05,44.75,0.0,5996,2.0,0,0.14551734206836175,0
9F600B5F-020D-E911-A97A-000D3AF254D2,Female,86.45,3029.1,0.0,5313,35.0,1,0.636930477736976,1
54DA2F6F-5C0C-E911-A978-000D3AF262E1,Female,70.6,3231.05,0.0,10511,46.0,0,0.04608297376494845,0
405723E1-7E0C-E911-A978-000D3AF262E1,Female,97.2,5129.45,0.0,3626,54.0,0,0.12443534266324636,0
367CD5A0-CF0C-E911-A978-000D3AF262E1,Female,98.25,5508.35,0.0,5466,56.0,1,0.3369879267114632,0
86354EE3-710C-E911-A97F-000D3AF2837B,Female,75.75,655.9,0.0,5303,9.0,1,0.49281134338854815,0
DF680DFA-4BCF-E911-A812-000D3A0A8303,Male,59.2,1191.2,0.0,9885,20.0,0,0.09749470850974339,0
9491FACF-43C8-E911-A811-000D3A0A827F,Male,75.9,866.4,0.0,8335,11.0,0,0.2534231223430318,0
B2B4E6F8-860C-E911-A97A-000D3AF254D2,Female,90.05,2627.2,1.0,10694,30.0,0,0.44566534328432367,0
B9101C5E-BE0C-E911-A978-000D3AF262E1,Male,70.95,4741.45,0.0,8276,68.0,0,0.009021314707502228,0
58ED91B7-510D-E911-A97F-000D3AF2837B,Male,102.6,4009.2,1.0,2951,38.0,0,0.20655094060431206,0
8D7D240E-44C8-E911-A811-000D3A0A827F,Female,85.35,1463.45,1.0,9891,17.0,1,0.7056113198431563,1
CE09B15B-15D0-E911-A812-000D3A0A8303,Male,106.1,5082.8,0.0,9737,48.0,1,0.6445984886755932,1
E97999F8-EAC5-E911-A811-000D3A0A830E,Female,43.8,43.8,0.0,9184,1.0,0,0.19823915033979128,0
9D4BAABF-CA0C-E911-A972-000D3AF288B3,Male,59.0,3707.6,0.0,7826,63.0,0,0.056798845629823444,0
450CDEA4-82CE-E911-A812-000D3A0A8282,Female,69.95,220.45,0.0,18938,3.0,0,0.22471762132804038,0
609B43FB-320D-E911-A976-000D3AF27119,Female,24.35,1133.7,0.0,5843,48.0,0,0.029997772023469736,0
CBE7B51E-DF0C-E911-A978-000D3AF262E1,Male,29.45,1983.15,0.0,5598,66.0,0,0.010315119513153326,0
F73DF4D7-A60C-E911-A97F-000D3AF2837B,Female,84.4,5746.75,0.0,5372,68.0,0,0.02388330006301842,0
208BC4CE-82CE-E911-A812-000D3A0A8282,Male,45.05,770.6,1.0,7969,17.0,1,0.4907877966470935,0
D68BE820-8D62-E911-A95E-000D3AF2CA3F,Female,20.65,134.05,0.0,129220,7.0,0,0.010552870799316454,0
C299270E-140D-E911-A976-000D3AF27119,Male,87.1,6230.1,0.0,3021,72.0,0,0.0037670547480041835,0
F6A533FA-9887-E911-A95E-000D3AF2CA3F,Female,19.85,573.05,0.0,129566,29.0,0,0.0260728774960162,0
D658F5C7-210D-E911-A97F-000D3AF2837B,Male,90.35,3419.3,0.0,6800,37.0,0,0.068439342478833,0
51E37CFD-94CA-E911-A811-000D3A0A830E,Female,109.8,3587.25,0.0,7962,34.0,1,0.7209894283386069,1
961C2CD8-7D0C-E911-A975-000D3AF28740,Female,84.65,3541.35,1.0,10031,42.0,1,0.567801067672612,1
003896E3-6C0C-E911-A976-000D3AF27119,Female,65.5,3801.3,0.0,2392,59.0,0,0.006965972006217742,0
B69B090A-BB0C-E911-A97A-000D3AF254D2,Male,79.5,868.5,0.0,8219,11.0,1,0.6372058169989936,1
7FA9C7B7-34CA-E911-A811-000D3A0A830E,Male,80.95,4859.1,1.0,20007,60.0,0,0.04771371496976904,0
5FDB85BB-35CA-E911-A811-000D3A0A827F,Female,56.15,1439.35,0.0,9439,27.0,0,0.14481427505965327,0
03C6ADBF-4D0D-E911-A975-000D3AF28740,Female,85.8,85.8,0.0,8205,1.0,1,0.9447453456230145,1
102E004A-A00C-E911-A976-000D3AF27119,Male,79.1,79.1,1.0,3061,1.0,1,0.9826254569285879,1
2370F1C2-192B-E911-A978-000D3AF28740,Male,34.4,592.75,0.0,9393,17.0,0,0.0570328494177765,0
758BA59E-CF0C-E911-A976-000D3AF27119,Male,20.75,1185.95,0.0,7888,58.0,0,0.005564056085837324,0
C0A9C535-8F0C-E911-A97F-000D3AF2837B,Male,18.8,18.8,0.0,20396,1.0,0,0.019298226876465773,0
C39E8637-790C-E911-A972-000D3AF288B3,Female,44.3,134.5,0.0,6626,3.0,1,0.6320343595991963,1
39B89888-1BA4-E911-A95F-000D3AF2C610,Female,90.8,4921.2,0.0,35795,53.0,0,0.039797261673553214,0
83513306-890C-E911-A975-000D3AF28740,Male,25.6,901.25,0.0,6845,35.0,0,0.08505847035539935,0
46A9E92A-DB0C-E911-A975-000D3AF28740,Male,105.95,5341.8,0.0,7984,50.0,1,0.6931749733354633,1
6C3FCB82-B3C6-E911-A811-000D3A0A827E,Male,70.8,4859.95,0.0,9882,68.0,0,0.013451124797206422,0
43DA7096-570D-E911-A97F-000D3AF2837B,Male,25.4,1139.2,0.0,1032,47.0,0,0.028948525716457913,0
CD6EC52C-130D-E911-A972-000D3AF288B3,Female,108.8,7082.45,1.0,6927,65.0,0,0.08903702160571152,0
9AB4656E-760C-E911-A976-000D3AF27119,Male,69.75,324.6,0.0,10387,5.0,1,0.6313644081656893,1
FF96D9C6-680C-E911-A972-000D3AF288B3,Male,94.65,4812.75,0.0,1454,51.0,1,0.7840101376988496,1
6B124B62-B5C5-E911-A811-000D3AF2457D,Female,96.05,4399.5,0.0,136562,46.0,1,0.7507785502756146,1
5566BFDA-53A9-E911-A961-000D3AF2CA3F,Female,76.85,663.55,0.0,118903,9.0,0,0.29976824789074547,0
05098BFB-710C-E911-A97F-000D3AF2837B,Female,20.25,174.65,0.0,6590,8.0,0,0.003684522914986961,0
8AE91BE9-860C-E911-A97F-000D3AF2837B,Male,24.8,321.7,0.0,8674,14.0,0,0.046176865411534575,0
47B41D48-2441-E911-A985-000D3AF2837B,Female,115.65,5125.5,0.0,9564,45.0,0,0.18091751240341714,0
A447CE56-360D-E911-A976-000D3AF27119,Female,74.6,548.9,0.0,6827,8.0,0,0.5279877829508206,1
15CE49E4-B60C-E911-A978-000D3AF262E1,Male,50.15,50.15,1.0,10284,1.0,1,0.8690823362437881,1
DD55BF6E-A80C-E911-A978-000D3AF262E1,Male,103.15,7031.3,0.0,7763,66.0,0,0.06625154688778898,0
